042093006100000085000010000000507060019000307007000000705280000000000100200000000,542893716193762485876415293328547961419628357657139824735281649984356172261974538
090170038600050000200000000500390000084000700030000000800720600900000000300800000,495176238613258947278934165562397814184562793739481526841723659927645381356819472
090301680750400310003200000600007000400003020000050030100800450000030000000500200,294371685756498312813265947632147598475983126981652734167829453529734861348516279
004300590870000240500000007000081004489650000021030085140006800650900700000208006,214367598876195243593824167365781924489652371721439685142576839658943712937218456
500000230600007900000102060017940006090800000000700589000000041200060000000000092,571694238624387915938152467817945326395826174462713589756239841289461753143578692
407010000000600052060000000000269008700050300605000000020530080000000160030000705,457812639913674852268395417341269578782451396695783241126537984574928163839146725
030006090700200000000000007000700802019000000000000400000093060200600005003010000,432176598796258143158934627345769812819425376627381459574893261281647935963512784
000190820070800600030040570108706205000005400200000000009060007500200000000000080,654197823972853641831642579148736295763925418295481736429368157587219364316574982
200160000000000840000000300000048060930000000000000000042000000000300700000907000,284163597361795842579482316127548963936271485458639271742856139695314728813927654
400200000080004009005018604007180042860037090300000086600043500009060000020000000,476295831183674259295318674957186342862437195341529786618943527539762418724851963
035070000000000806180000000090700080400050030600000200800602000000000050000400000,235876914749531826186924573592763481418259637673148295857612349964387152321495768
040100083052000090009700010900300860480016927000009100300057009700021300200008600,647192583152843796839765412921374865483516927576289134318657249764921358295438671
000714000010000030060500000040037190700002000506100000400000007100800640000091000,352714869817269534964583721248637195731952486596148372485326917129875643673491258
420100700007320040050400000903804005100200060002000438004007100080040009035908070,426185793817329546359476821973864215148253967562791438694537182781642359235918674
300100080000080001060300000000009705800206000000001600007000930030560000000000000,345197286792684351168325479416839725879256143523741698657418932934562817281973564
000209010860000000000800073039068500000000908004500000000130040907000300000040000,473259816861374295592816473139768524756421938284593167628135749947682351315947682
854100900000203780000500400080000653140680009600007040500002810020700000030800004,854176932916243785372598461287914653143685279695327148569432817428751396731869524
007580400309000002604009001040050710000034060000001008036405800905000130000703000,217586493359147682684329571843652719791834265562971348136495827975268134428713956
090280000000000304001000000400063000020000090600000000000870000300000500000900000,793284165856197324241356978419763852527418693638529417964875231372641589185932746
300792658700500000050000100520000040107064200000000000405206030910400062068030000,341792658796518423852643197529871346137964285684325719475286931913457862268139574
560000020800306000200000100012000090000090008000000701900500003000600080000107000,563714829891326475247958136612875394735491268489263751978542613124639587356187942
000052000720400030060000000852000000007190080041000060304701609200600400006040203,413852796729416835568973124852367941637194582941285367384721659275639418196548273
502107340700000690000040020600270030030090500000004100863000007010306000005700863,592167348741823695386945721658271439134698572279534186863452917917386254425719863
970800530306200040258004900000029100080670000530000070700000206005300700020407090,974816532316295847258734961467529183189673425532148679743981256895362714621457398
984005300000000020200000000360409008020000070800600000100000409050027130000184050,984215367716348925235796841367459218529831674841672593172563489458927136693184752
000000701000250094000700325100007030090302050400000008000583040300900610047120500,529438761673251894814769325156847239798312456432695178261583947385974612947126583
002370100400080900300500802030800050000060010760000408680140207050002084000098500,892374165415286973376519842934821756528467319761953428683145297159732684247698531
085000000000400100000600000100000706020080000000000400400100000000030050600000020,785912643263478195914653278148529736326784519597361482432195867871236954659847321
000312068010000040900407021601090700805740200300000159070006490060204000002800000,754312968216985347983467521621593784895741236347628159578136492169254873432879615
085073000100000005720005400240950610000000780001000509002780004007500900300000060,485273196136849275729615438248957613593461782671328549912786354867534921354192867
209000510000059030540602000796000000401900380005100000180206403000800609060400071,279348516618759234543612798796583142421967385835124967187296453354871629962435871
000000201000500600500800000000100030406000000092000000800000070030090000000020000,683974251279513648541862793758146932416239587392785164824651379135497826967328415
500097002047030601080000000802504070009100000000300200300600400050700090020900000,561897342947235681283416759812564973439172568675389214398651427154723896726948135
050000100800300000000006700208074509400001000503000000005020040000400080070000205,756248193821397654349156728218674539497531862563982471185729346632415987974863215
500008600000500417000700009240370001000680005095000080704250300800410000006090100,571948632983562417462731859248375961137689245695124783714256398829413576356897124
010407020040052060057000003020079100100060402060010005401700650000100200600003000,916437528348952761257681943524379186173865492869214375431728659785196234692543817
604000900100020000000050000010903000000000080407000002000600340820700000500000000,654837921189426537372159864218973456965214783437568192791682345823745619546391278
010000300002806000000000000020730000000050010000000006806907200000000130400000000,718295364342876951569143872625731489984652713173489526836917245297564138451328697
800060200004080010000000000560002300002057006003400000030129005000005074000000000,871964253624583719395271468569812347142357896783496521437129685218635974956748132
000560908780000650520080000600004391000710005000008200000100080940030000000000520,413562978789341652526987134678254391294713865135698247357126489942835716861479523
000410030170000025900007006000090780429000000030000400780040600090250370000170098,268415937174639825953827146516394782429781563837562419782943651691258374345176298
000100408709000000000050300000206070200500000040030000900000530060048700000010000,536127498719483265428659317853296174291574683647831952984762531165348729372915846
000000486107000000000000007000703020870504000040000700200000510030046000000090000,523971486197468235486352197651783924879524361342619758264837519935146872718295643
700000094000934000000001500904782600800400052002500400023008700000600080040020000,781256394265934817439871526954782631876413952312569478623198745197645283548327169
000000460804030000005004100007000059500480010061000004150000903200605001000710000,739158462814236597625974138487361259592487316361529784156842973273695841948713625
906007050000060702107000460465000308070030010080950000000082070000410900800000005,926347851548169732137825469465271398279638514381954627694582173752413986813796245
000370006028906700000050040000804200570000080380000004700609000009000420000000090,495372816128946753637158942916834275574261389382795164741629538869513427253487691
870000500000107000002000100600980400100000000008001300030000007000600010000054023,871326594569147238342598176627983451193465782458271369235819647784632915916754823
000900042300070005000000000600007903700800001000504000000060700040010080050700000,571983642368472195429651378684127953735896421912534867893265714247319586156748239
